id,yield
15214,6010.71
15215,6010.71
15216,6010.71
15217,6010.71
15218,6010.71
15219,6010.71
15220,6010.71
15221,6010.71
15222,6010.71
15223,6010.71
15224,6010.71
15225,6010.71
15226,6010.71
15227,6010.71
15228,6010.71
15229,6010.71
15230,6010.71
15231,6010.71
15232,6010.71
15233,6010.71
15234,6010.71
15235,6010.71
15236,6010.71
15237,6010.71
15238,6010.71
15239,6010.71
15240,6010.71
15241,6010.71
15242,6010.71
15243,6010.71
15244,6010.71
15245,6010.71
15246,6010.71
15247,6010.71
15248,6010.71
15249,6010.71
15250,6010.71
15251,6010.71
15252,6010.71
15253,6010.71
15254,6010.71
15255,6010.71
15256,6010.71
15257,6010.71
15258,6010.71
15259,6010.71
15260,6010.71
15261,6010.71
15262,6010.71
15263,6010.71
15264,6010.71
15265,6010.71
15266,6010.71
15267,6010.71
15268,6010.71
15269,6010.71
15270,6010.71
15271,6010.71
15272,6010.71
15273,6010.71
15274,6010.71
15275,6010.71
15276,6010.71
15277,6010.71
15278,6010.71
15279,6010.71
15280,6010.71
15281,6010.71
15282,6010.71
15283,6010.71
15284,6010.71
15285,6010.71
15286,6010.71
15287,6010.71
15288,6010.71
15289,6010.71
15290,6010.71
15291,6010.71
15292,6010.71
15293,6010.71
15294,6010.71
15295,6010.71
15296,6010.71
15297,6010.71
15298,6010.71
15299,6010.71
15300,6010.71
15301,6010.71
15302,6010.71
15303,6010.71
15304,6010.71
15305,6010.71
15306,6010.71
15307,6010.71
15308,6010.71
15309,6010.71
15310,6010.71
15311,6010.71
15312,6010.71
15313,6010.71
15314,6010.71
15315,6010.71
15316,6010.71
15317,6010.71
15318,6010.71
15319,6010.71
15320,6010.71
15321,6010.71
15322,6010.71
15323,6010.71
15324,6010.71
15325,6010.71
15326,6010.71
15327,6010.71
15328,6010.71
15329,6010.71
15330,6010.71
15331,6010.71
15332,6010.71
15333,6010.71
15334,6010.71
15335,6010.71
15336,6010.71
15337,6010.71
15338,6010.71
15339,6010.71
15340,6010.71
15341,6010.71
15342,6010.71
15343,6010.71
15344,6010.71
15345,6010.71
15346,6010.71
15347,6010.71
15348,6010.71
15349,6010.71
15350,6010.71
15351,6010.71
15352,6010.71
15353,6010.71
15354,6010.71
15355,6010.71
15356,6010.71
15357,6010.71
15358,6010.71
15359,6010.71
15360,6010.71
15361,6010.71
15362,6010.71
15363,6010.71
15364,6010.71
15365,6010.71
15366,6010.71
15367,6010.71
15368,6010.71
15369,6010.71
15370,6010.71
15371,6010.71
15372,6010.71
15373,6010.71
15374,6010.71
15375,6010.71
15376,6010.71
15377,6010.71
15378,6010.71
15379,6010.71
15380,6010.71
15381,6010.71
15382,6010.71
15383,6010.71
15384,6010.71
15385,6010.71
15386,6010.71
15387,6010.71
15388,6010.71
15389,6010.71
15390,6010.71
15391,6010.71
15392,6010.71
15393,6010.71
15394,6010.71
15395,6010.71
15396,6010.71
15397,6010.71
15398,6010.71
15399,6010.71
15400,6010.71
15401,6010.71
15402,6010.71
15403,6010.71
15404,6010.71
15405,6010.71
15406,6010.71
15407,6010.71
15408,6010.71
15409,6010.71
15410,6010.71
15411,6010.71
15412,6010.71
15413,6010.71
15414,6010.71
15415,6010.71
15416,6010.71
15417,6010.71
15418,6010.71
15419,6010.71
15420,6010.71
15421,6010.71
15422,6010.71
15423,6010.71
15424,6010.71
15425,6010.71
15426,6010.71
15427,6010.71
15428,6010.71
15429,6010.71
15430,6010.71
15431,6010.71
15432,6010.71
15433,6010.71
15434,6010.71
15435,6010.71
15436,6010.71
15437,6010.71
15438,6010.71
15439,6010.71
15440,6010.71
15441,6010.71
15442,6010.71
15443,6010.71
15444,6010.71
15445,6010.71
15446,6010.71
15447,6010.71
15448,6010.71
15449,6010.71
15450,6010.71
15451,6010.71
15452,6010.71
15453,6010.71
15454,6010.71
15455,6010.71
15456,6010.71
15457,6010.71
15458,6010.71
15459,6010.71
15460,6010.71
15461,6010.71
15462,6010.71
15463,6010.71
15464,6010.71
15465,6010.71
15466,6010.71
15467,6010.71
15468,6010.71
15469,6010.71
15470,6010.71
15471,6010.71
15472,6010.71
15473,6010.71
15474,6010.71
15475,6010.71
15476,6010.71
15477,6010.71
15478,6010.71
15479,6010.71
15480,6010.71
15481,6010.71
15482,6010.71
15483,6010.71
15484,6010.71
15485,6010.71
15486,6010.71
15487,6010.71
15488,6010.71
15489,6010.71
15490,6010.71
15491,6010.71
15492,6010.71
15493,6010.71
15494,6010.71
15495,6010.71
15496,6010.71
15497,6010.71
15498,6010.71
15499,6010.71
15500,6010.71
15501,6010.71
15502,6010.71
15503,6010.71
15504,6010.71
15505,6010.71
15506,6010.71
15507,6010.71
15508,6010.71
15509,6010.71
15510,6010.71
15511,6010.71
15512,6010.71
15513,6010.71
15514,6010.71
15515,6010.71
15516,6010.71
15517,6010.71
15518,6010.71
15519,6010.71
15520,6010.71
15521,6010.71
15522,6010.71
15523,6010.71
15524,6010.71
15525,6010.71
15526,6010.71
15527,6010.71
15528,6010.71
15529,6010.71
15530,6010.71
15531,6010.71
15532,6010.71
15533,6010.71
15534,6010.71
15535,6010.71
15536,6010.71
15537,6010.71
15538,6010.71
15539,6010.71
15540,6010.71
15541,6010.71
15542,6010.71
15543,6010.71
15544,6010.71
15545,6010.71
15546,6010.71
15547,6010.71
15548,6010.71
15549,6010.71
15550,6010.71
15551,6010.71
15552,6010.71
15553,6010.71
15554,6010.71
15555,6010.71
15556,6010.71
15557,6010.71
15558,6010.71
15559,6010.71
15560,6010.71
15561,6010.71
15562,6010.71
15563,6010.71
15564,6010.71
15565,6010.71
15566,6010.71
15567,6010.71
15568,6010.71
15569,6010.71
15570,6010.71
15571,6010.71
15572,6010.71
15573,6010.71
15574,6010.71
15575,6010.71
15576,6010.71
15577,6010.71
15578,6010.71
15579,6010.71
15580,6010.71
15581,6010.71
15582,6010.71
15583,6010.71
15584,6010.71
15585,6010.71
15586,6010.71
15587,6010.71
15588,6010.71
15589,6010.71
15590,6010.71
15591,6010.71
15592,6010.71
15593,6010.71
15594,6010.71
15595,6010.71
15596,6010.71
15597,6010.71
15598,6010.71
15599,6010.71
15600,6010.71
15601,6010.71
15602,6010.71
15603,6010.71
15604,6010.71
15605,6010.71
15606,6010.71
15607,6010.71
15608,6010.71
15609,6010.71
15610,6010.71
15611,6010.71
15612,6010.71
15613,6010.71
15614,6010.71
15615,6010.71
15616,6010.71
15617,6010.71
15618,6010.71
15619,6010.71
15620,6010.71
15621,6010.71
15622,6010.71
15623,6010.71
15624,6010.71
15625,6010.71
15626,6010.71
15627,6010.71
15628,6010.71
15629,6010.71
15630,6010.71
15631,6010.71
15632,6010.71
15633,6010.71
15634,6010.71
15635,6010.71
15636,6010.71
15637,6010.71
15638,6010.71
15639,6010.71
15640,6010.71
15641,6010.71
15642,6010.71
15643,6010.71
15644,6010.71
15645,6010.71
15646,6010.71
15647,6010.71
15648,6010.71
15649,6010.71
15650,6010.71
15651,6010.71
15652,6010.71
15653,6010.71
15654,6010.71
15655,6010.71
15656,6010.71
15657,6010.71
15658,6010.71
15659,6010.71
15660,6010.71
15661,6010.71
15662,6010.71
15663,6010.71
15664,6010.71
15665,6010.71
15666,6010.71
15667,6010.71
15668,6010.71
15669,6010.71
15670,6010.71
15671,6010.71
15672,6010.71
15673,6010.71
15674,6010.71
15675,6010.71
15676,6010.71
15677,6010.71
15678,6010.71
15679,6010.71
15680,6010.71
15681,6010.71
15682,6010.71
15683,6010.71
15684,6010.71
15685,6010.71
15686,6010.71
15687,6010.71
15688,6010.71
15689,6010.71
15690,6010.71
15691,6010.71
15692,6010.71
15693,6010.71
15694,6010.71
15695,6010.71
15696,6010.71
15697,6010.71
15698,6010.71
15699,6010.71
15700,6010.71
15701,6010.71
15702,6010.71
15703,6010.71
15704,6010.71
15705,6010.71
15706,6010.71
15707,6010.71
15708,6010.71
15709,6010.71
15710,6010.71
15711,6010.71
15712,6010.71
15713,6010.71
15714,6010.71
15715,6010.71
15716,6010.71
15717,6010.71
15718,6010.71
15719,6010.71
15720,6010.71
15721,6010.71
15722,6010.71
15723,6010.71
15724,6010.71
15725,6010.71
15726,6010.71
15727,6010.71
15728,6010.71
15729,6010.71
15730,6010.71
15731,6010.71
15732,6010.71
15733,6010.71
15734,6010.71
15735,6010.71
15736,6010.71
15737,6010.71
15738,6010.71
15739,6010.71
15740,6010.71
15741,6010.71
15742,6010.71
15743,6010.71
15744,6010.71
15745,6010.71
15746,6010.71
15747,6010.71
15748,6010.71
15749,6010.71
15750,6010.71
15751,6010.71
15752,6010.71
15753,6010.71
15754,6010.71
15755,6010.71
15756,6010.71
15757,6010.71
15758,6010.71
15759,6010.71
15760,6010.71
15761,6010.71
15762,6010.71
15763,6010.71
15764,6010.71
15765,6010.71
15766,6010.71
15767,6010.71
15768,6010.71
15769,6010.71
15770,6010.71
15771,6010.71
15772,6010.71
15773,6010.71
15774,6010.71
15775,6010.71
15776,6010.71
15777,6010.71
15778,6010.71
15779,6010.71
15780,6010.71
15781,6010.71
15782,6010.71
15783,6010.71
15784,6010.71
15785,6010.71
15786,6010.71
15787,6010.71
15788,6010.71
15789,6010.71
15790,6010.71
15791,6010.71
15792,6010.71
15793,6010.71
15794,6010.71
15795,6010.71
15796,6010.71
15797,6010.71
15798,6010.71
15799,6010.71
15800,6010.71
15801,6010.71
15802,6010.71
15803,6010.71
15804,6010.71
15805,6010.71
15806,6010.71
15807,6010.71
15808,6010.71
15809,6010.71
15810,6010.71
15811,6010.71
15812,6010.71
15813,6010.71
15814,6010.71
15815,6010.71
15816,6010.71
15817,6010.71
15818,6010.71
15819,6010.71
15820,6010.71
15821,6010.71
15822,6010.71
15823,6010.71
15824,6010.71
15825,6010.71
15826,6010.71
15827,6010.71
15828,6010.71
15829,6010.71
15830,6010.71
15831,6010.71
15832,6010.71
15833,6010.71
15834,6010.71
15835,6010.71
15836,6010.71
15837,6010.71
15838,6010.71
15839,6010.71
15840,6010.71
15841,6010.71
15842,6010.71
15843,6010.71
15844,6010.71
15845,6010.71
15846,6010.71
15847,6010.71
15848,6010.71
15849,6010.71
15850,6010.71
15851,6010.71
15852,6010.71
15853,6010.71
15854,6010.71
15855,6010.71
15856,6010.71
15857,6010.71
15858,6010.71
15859,6010.71
15860,6010.71
15861,6010.71
15862,6010.71
15863,6010.71
15864,6010.71
15865,6010.71
15866,6010.71
15867,6010.71
15868,6010.71
15869,6010.71
15870,6010.71
15871,6010.71
15872,6010.71
15873,6010.71
15874,6010.71
15875,6010.71
15876,6010.71
15877,6010.71
15878,6010.71
15879,6010.71
15880,6010.71
15881,6010.71
15882,6010.71
15883,6010.71
15884,6010.71
15885,6010.71
15886,6010.71
15887,6010.71
15888,6010.71
15889,6010.71
15890,6010.71
15891,6010.71
15892,6010.71
15893,6010.71
15894,6010.71
15895,6010.71
15896,6010.71
15897,6010.71
15898,6010.71
15899,6010.71
15900,6010.71
15901,6010.71
15902,6010.71
15903,6010.71
15904,6010.71
15905,6010.71
15906,6010.71
15907,6010.71
15908,6010.71
15909,6010.71
15910,6010.71
15911,6010.71
15912,6010.71
15913,6010.71
15914,6010.71
15915,6010.71
15916,6010.71
15917,6010.71
15918,6010.71
15919,6010.71
15920,6010.71
15921,6010.71
15922,6010.71
15923,6010.71
15924,6010.71
15925,6010.71
15926,6010.71
15927,6010.71
15928,6010.71
15929,6010.71
15930,6010.71
15931,6010.71
15932,6010.71
15933,6010.71
15934,6010.71
15935,6010.71
15936,6010.71
15937,6010.71
15938,6010.71
15939,6010.71
15940,6010.71
15941,6010.71
15942,6010.71
15943,6010.71
15944,6010.71
15945,6010.71
15946,6010.71
15947,6010.71
15948,6010.71
15949,6010.71
15950,6010.71
15951,6010.71
15952,6010.71
15953,6010.71
15954,6010.71
15955,6010.71
15956,6010.71
15957,6010.71
15958,6010.71
15959,6010.71
15960,6010.71
15961,6010.71
15962,6010.71
15963,6010.71
15964,6010.71
15965,6010.71
15966,6010.71
15967,6010.71
15968,6010.71
15969,6010.71
15970,6010.71
15971,6010.71
15972,6010.71
15973,6010.71
15974,6010.71
15975,6010.71
15976,6010.71
15977,6010.71
15978,6010.71
15979,6010.71
15980,6010.71
15981,6010.71
15982,6010.71
15983,6010.71
15984,6010.71
15985,6010.71
15986,6010.71
15987,6010.71
15988,6010.71
15989,6010.71
15990,6010.71
15991,6010.71
15992,6010.71
15993,6010.71
15994,6010.71
15995,6010.71
15996,6010.71
15997,6010.71
15998,6010.71
15999,6010.71
16000,6010.71
16001,6010.71
16002,6010.71
16003,6010.71
16004,6010.71
16005,6010.71
16006,6010.71
16007,6010.71
16008,6010.71
16009,6010.71
16010,6010.71
16011,6010.71
16012,6010.71
16013,6010.71
16014,6010.71
16015,6010.71
16016,6010.71
16017,6010.71
16018,6010.71
16019,6010.71
16020,6010.71
16021,6010.71
16022,6010.71
16023,6010.71
16024,6010.71
16025,6010.71
16026,6010.71
16027,6010.71
16028,6010.71
16029,6010.71
16030,6010.71
16031,6010.71
16032,6010.71
16033,6010.71
16034,6010.71
16035,6010.71
16036,6010.71
16037,6010.71
16038,6010.71
16039,6010.71
16040,6010.71
16041,6010.71
16042,6010.71
16043,6010.71
16044,6010.71
16045,6010.71
16046,6010.71
16047,6010.71
16048,6010.71
16049,6010.71
16050,6010.71
16051,6010.71
16052,6010.71
16053,6010.71
16054,6010.71
16055,6010.71
16056,6010.71
16057,6010.71
16058,6010.71
16059,6010.71
16060,6010.71
16061,6010.71
16062,6010.71
16063,6010.71
16064,6010.71
16065,6010.71
16066,6010.71
16067,6010.71
16068,6010.71
16069,6010.71
16070,6010.71
16071,6010.71
16072,6010.71
16073,6010.71
16074,6010.71
16075,6010.71
16076,6010.71
16077,6010.71
16078,6010.71
16079,6010.71
16080,6010.71
16081,6010.71
16082,6010.71
16083,6010.71
16084,6010.71
16085,6010.71
16086,6010.71
16087,6010.71
16088,6010.71
16089,6010.71
16090,6010.71
16091,6010.71
16092,6010.71
16093,6010.71
16094,6010.71
16095,6010.71
16096,6010.71
16097,6010.71
16098,6010.71
16099,6010.71
16100,6010.71
16101,6010.71
16102,6010.71
16103,6010.71
16104,6010.71
16105,6010.71
16106,6010.71
16107,6010.71
16108,6010.71
16109,6010.71
16110,6010.71
16111,6010.71
16112,6010.71
16113,6010.71
16114,6010.71
16115,6010.71
16116,6010.71
16117,6010.71
16118,6010.71
16119,6010.71
16120,6010.71
16121,6010.71
16122,6010.71
16123,6010.71
16124,6010.71
16125,6010.71
16126,6010.71
16127,6010.71
16128,6010.71
16129,6010.71
16130,6010.71
16131,6010.71
16132,6010.71
16133,6010.71
16134,6010.71
16135,6010.71
16136,6010.71
16137,6010.71
16138,6010.71
16139,6010.71
16140,6010.71
16141,6010.71
16142,6010.71
16143,6010.71
16144,6010.71
16145,6010.71
16146,6010.71
16147,6010.71
16148,6010.71
16149,6010.71
16150,6010.71
16151,6010.71
16152,6010.71
16153,6010.71
16154,6010.71
16155,6010.71
16156,6010.71
16157,6010.71
16158,6010.71
16159,6010.71
16160,6010.71
16161,6010.71
16162,6010.71
16163,6010.71
16164,6010.71
16165,6010.71
16166,6010.71
16167,6010.71
16168,6010.71
16169,6010.71
16170,6010.71
16171,6010.71
16172,6010.71
16173,6010.71
16174,6010.71
16175,6010.71
16176,6010.71
16177,6010.71
16178,6010.71
16179,6010.71
16180,6010.71
16181,6010.71
16182,6010.71
16183,6010.71
16184,6010.71
16185,6010.71
16186,6010.71
16187,6010.71
16188,6010.71
16189,6010.71
16190,6010.71
16191,6010.71
16192,6010.71
16193,6010.71
16194,6010.71
16195,6010.71
16196,6010.71
16197,6010.71
16198,6010.71
16199,6010.71
16200,6010.71
16201,6010.71
16202,6010.71
16203,6010.71
16204,6010.71
16205,6010.71
16206,6010.71
16207,6010.71
16208,6010.71
16209,6010.71
16210,6010.71
16211,6010.71
16212,6010.71
16213,6010.71
16214,6010.71
16215,6010.71
16216,6010.71
16217,6010.71
16218,6010.71
16219,6010.71
16220,6010.71
16221,6010.71
16222,6010.71
16223,6010.71
16224,6010.71
16225,6010.71
16226,6010.71
16227,6010.71
16228,6010.71
16229,6010.71
16230,6010.71
16231,6010.71
16232,6010.71
16233,6010.71
16234,6010.71
16235,6010.71
16236,6010.71
16237,6010.71
16238,6010.71
16239,6010.71
16240,6010.71
16241,6010.71
16242,6010.71
16243,6010.71
16244,6010.71
16245,6010.71
16246,6010.71
16247,6010.71
16248,6010.71
16249,6010.71
16250,6010.71
16251,6010.71
16252,6010.71
16253,6010.71
16254,6010.71
16255,6010.71
16256,6010.71
16257,6010.71
16258,6010.71
16259,6010.71
16260,6010.71
16261,6010.71
16262,6010.71
16263,6010.71
16264,6010.71
16265,6010.71
16266,6010.71
16267,6010.71
16268,6010.71
16269,6010.71
16270,6010.71
16271,6010.71
16272,6010.71
16273,6010.71
16274,6010.71
16275,6010.71
16276,6010.71
16277,6010.71
16278,6010.71
16279,6010.71
16280,6010.71
16281,6010.71
16282,6010.71
16283,6010.71
16284,6010.71
16285,6010.71
16286,6010.71
16287,6010.71
16288,6010.71
16289,6010.71
16290,6010.71
16291,6010.71
16292,6010.71
16293,6010.71
16294,6010.71
16295,6010.71
16296,6010.71
16297,6010.71
16298,6010.71
16299,6010.71
16300,6010.71
16301,6010.71
16302,6010.71
16303,6010.71
16304,6010.71
16305,6010.71
16306,6010.71
16307,6010.71
16308,6010.71
16309,6010.71
16310,6010.71
16311,6010.71
16312,6010.71
16313,6010.71
16314,6010.71
16315,6010.71
16316,6010.71
16317,6010.71
16318,6010.71
16319,6010.71
16320,6010.71
16321,6010.71
16322,6010.71
16323,6010.71
16324,6010.71
16325,6010.71
16326,6010.71
16327,6010.71
16328,6010.71
16329,6010.71
16330,6010.71
16331,6010.71
16332,6010.71
16333,6010.71
16334,6010.71
16335,6010.71
16336,6010.71
16337,6010.71
16338,6010.71
16339,6010.71
16340,6010.71
16341,6010.71
16342,6010.71
16343,6010.71
16344,6010.71
16345,6010.71
16346,6010.71
16347,6010.71
16348,6010.71
16349,6010.71
16350,6010.71
16351,6010.71
16352,6010.71
16353,6010.71
16354,6010.71
16355,6010.71
16356,6010.71
16357,6010.71
16358,6010.71
16359,6010.71
16360,6010.71
16361,6010.71
16362,6010.71
16363,6010.71
16364,6010.71
16365,6010.71
16366,6010.71
16367,6010.71
16368,6010.71
16369,6010.71
16370,6010.71
16371,6010.71
16372,6010.71
16373,6010.71
16374,6010.71
16375,6010.71
16376,6010.71
16377,6010.71
16378,6010.71
16379,6010.71
16380,6010.71
16381,6010.71
16382,6010.71
16383,6010.71
16384,6010.71
16385,6010.71
16386,6010.71
16387,6010.71
16388,6010.71
16389,6010.71
16390,6010.71
16391,6010.71
16392,6010.71
16393,6010.71
16394,6010.71
16395,6010.71
16396,6010.71
16397,6010.71
16398,6010.71
16399,6010.71
16400,6010.71
16401,6010.71
16402,6010.71
16403,6010.71
16404,6010.71
16405,6010.71
16406,6010.71
16407,6010.71
16408,6010.71
16409,6010.71
16410,6010.71
16411,6010.71
16412,6010.71
16413,6010.71
16414,6010.71
16415,6010.71
16416,6010.71
16417,6010.71
16418,6010.71
16419,6010.71
16420,6010.71
16421,6010.71
16422,6010.71
16423,6010.71
16424,6010.71
16425,6010.71
16426,6010.71
16427,6010.71
16428,6010.71
16429,6010.71
16430,6010.71
16431,6010.71
16432,6010.71
16433,6010.71
16434,6010.71
16435,6010.71
16436,6010.71
16437,6010.71
16438,6010.71
16439,6010.71
16440,6010.71
16441,6010.71
16442,6010.71
16443,6010.71
16444,6010.71
16445,6010.71
16446,6010.71
16447,6010.71
16448,6010.71
16449,6010.71
16450,6010.71
16451,6010.71
16452,6010.71
16453,6010.71
16454,6010.71
16455,6010.71
16456,6010.71
16457,6010.71
16458,6010.71
16459,6010.71
16460,6010.71
16461,6010.71
16462,6010.71
16463,6010.71
16464,6010.71
16465,6010.71
16466,6010.71
16467,6010.71
16468,6010.71
16469,6010.71
16470,6010.71
16471,6010.71
16472,6010.71
16473,6010.71
16474,6010.71
16475,6010.71
16476,6010.71
16477,6010.71
16478,6010.71
16479,6010.71
16480,6010.71
16481,6010.71
16482,6010.71
16483,6010.71
16484,6010.71
16485,6010.71
16486,6010.71
16487,6010.71
16488,6010.71
16489,6010.71
16490,6010.71
16491,6010.71
16492,6010.71
16493,6010.71
16494,6010.71
16495,6010.71
16496,6010.71
16497,6010.71
16498,6010.71
16499,6010.71
16500,6010.71
16501,6010.71
16502,6010.71
16503,6010.71
16504,6010.71
16505,6010.71
16506,6010.71
16507,6010.71
16508,6010.71
16509,6010.71
16510,6010.71
16511,6010.71
16512,6010.71
16513,6010.71
16514,6010.71
16515,6010.71
16516,6010.71
16517,6010.71
16518,6010.71
16519,6010.71
16520,6010.71
16521,6010.71
16522,6010.71
16523,6010.71
16524,6010.71
16525,6010.71
16526,6010.71
16527,6010.71
16528,6010.71
16529,6010.71
16530,6010.71
16531,6010.71
16532,6010.71
16533,6010.71
16534,6010.71
16535,6010.71
16536,6010.71
16537,6010.71
16538,6010.71
16539,6010.71
16540,6010.71
16541,6010.71
16542,6010.71
16543,6010.71
16544,6010.71
16545,6010.71
16546,6010.71
16547,6010.71
16548,6010.71
16549,6010.71
16550,6010.71
16551,6010.71
16552,6010.71
16553,6010.71
16554,6010.71
16555,6010.71
16556,6010.71
16557,6010.71
16558,6010.71
16559,6010.71
16560,6010.71
16561,6010.71
16562,6010.71
16563,6010.71
16564,6010.71
16565,6010.71
16566,6010.71
16567,6010.71
16568,6010.71
16569,6010.71
16570,6010.71
16571,6010.71
16572,6010.71
16573,6010.71
16574,6010.71
16575,6010.71
16576,6010.71
16577,6010.71
16578,6010.71
16579,6010.71
16580,6010.71
16581,6010.71
16582,6010.71
16583,6010.71
16584,6010.71
16585,6010.71
16586,6010.71
16587,6010.71
16588,6010.71
16589,6010.71
16590,6010.71
16591,6010.71
16592,6010.71
16593,6010.71
16594,6010.71
16595,6010.71
16596,6010.71
16597,6010.71
16598,6010.71
16599,6010.71
16600,6010.71
16601,6010.71
16602,6010.71
16603,6010.71
16604,6010.71
16605,6010.71
16606,6010.71
16607,6010.71
16608,6010.71
16609,6010.71
16610,6010.71
16611,6010.71
16612,6010.71
16613,6010.71
16614,6010.71
16615,6010.71
16616,6010.71
16617,6010.71
16618,6010.71
16619,6010.71
16620,6010.71
16621,6010.71
16622,6010.71
16623,6010.71
16624,6010.71
16625,6010.71
16626,6010.71
16627,6010.71
16628,6010.71
16629,6010.71
16630,6010.71
16631,6010.71
16632,6010.71
16633,6010.71
16634,6010.71
16635,6010.71
16636,6010.71
16637,6010.71
16638,6010.71
16639,6010.71
16640,6010.71
16641,6010.71
16642,6010.71
16643,6010.71
16644,6010.71
16645,6010.71
16646,6010.71
16647,6010.71
16648,6010.71
16649,6010.71
16650,6010.71
16651,6010.71
16652,6010.71
16653,6010.71
16654,6010.71
16655,6010.71
16656,6010.71
16657,6010.71
16658,6010.71
16659,6010.71
16660,6010.71
16661,6010.71
16662,6010.71
16663,6010.71
16664,6010.71
16665,6010.71
16666,6010.71
16667,6010.71
16668,6010.71
16669,6010.71
16670,6010.71
16671,6010.71
16672,6010.71
16673,6010.71
16674,6010.71
16675,6010.71
16676,6010.71
16677,6010.71
16678,6010.71
16679,6010.71
16680,6010.71
16681,6010.71
16682,6010.71
16683,6010.71
16684,6010.71
16685,6010.71
16686,6010.71
16687,6010.71
16688,6010.71
16689,6010.71
16690,6010.71
16691,6010.71
16692,6010.71
16693,6010.71
16694,6010.71
16695,6010.71
16696,6010.71
16697,6010.71
16698,6010.71
16699,6010.71
16700,6010.71
16701,6010.71
16702,6010.71
16703,6010.71
16704,6010.71
16705,6010.71
16706,6010.71
16707,6010.71
16708,6010.71
16709,6010.71
16710,6010.71
16711,6010.71
16712,6010.71
16713,6010.71
16714,6010.71
16715,6010.71
16716,6010.71
16717,6010.71
16718,6010.71
16719,6010.71
16720,6010.71
16721,6010.71
16722,6010.71
16723,6010.71
16724,6010.71
16725,6010.71
16726,6010.71
16727,6010.71
16728,6010.71
16729,6010.71
16730,6010.71
16731,6010.71
16732,6010.71
16733,6010.71
16734,6010.71
16735,6010.71
16736,6010.71
16737,6010.71
16738,6010.71
16739,6010.71
16740,6010.71
16741,6010.71
16742,6010.71
16743,6010.71
16744,6010.71
16745,6010.71
16746,6010.71
16747,6010.71
